key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
F01_0118_0001_2,47,40,0,0,0,1,36,11,4,0.9,0.7659574468085106,0.8275862068965516,0.7659574468085106,40,7,0,7,0,1,3,1,0,0,1.0,0.851063829787234,0.9195402298850576,23.216100000000058,0.975,0.025,0.925,23.97361111111103,33.64552777777841,39.780083333333465,0.0,0,-240.07799999999867,0.9362850971922246,0.882745471877979,0.8666666666666667,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0118_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0118_0001_2.mid,C4 G4 G4 G4 C5 C5 A4 C4,G4 C5 A4 F4,C4 G4 G4 C5 C4 C4 C4,
F01_0128_0001_2,23,24,0,0,0,1,17,6,7,0.7083333333333334,0.7391304347826086,0.723404255319149,0.7391304347826086,23,0,1,0,1,4,2,0,0,0,0.9583333333333334,1.0,0.9787234042553191,19.006217391304613,0.8260869565217391,0.2608695652173913,0.8695652173913043,17.98376470588262,26.615352941176756,20.175588235294278,0.0,0,-221.33299999999957,0.8661016949152542,0.8966565349544073,0.0078125,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0128_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0128_0001_2.mid,A4 A#4 E4 A4 C#5 D4,G4 B4 E4 G4 A4 C5 D4,,A4
F01_0128_0003_1,24,25,0,0,0,1,16,8,9,0.64,0.6666666666666666,0.6530612244897959,0.6666666666666666,23,1,2,1,2,5,2,0,0,0,0.92,0.9583333333333334,0.9387755102040817,21.42834782608692,0.782608695652174,0.2608695652173913,0.9130434782608695,17.67499999999972,28.579625000000107,22.74574999999962,0.0,0,-241.34600000000006,0.8054607508532423,0.8905775075987842,0.0078125,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0128_0003_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0128_0003_1.mid,A4 D4 A#4 E4 A4 E5 C#5 D4,G4 C4 B4 E4 G#4 A4 D#5 C5,A4,G4 A4
F01_0130_0001_1,30,24,0,0,0,1,15,15,9,0.625,0.5,0.5555555555555556,0.5,22,8,2,8,2,7,3,2,0,0,0.9166666666666666,0.7333333333333333,0.8148148148148148,20.361227272727213,0.6818181818181818,0.36363636363636365,0.7727272727272727,38.88460000000015,28.519666666667153,30.878533333333163,0.0,0,-258.66599999999937,0.6923076923076923,0.9215189873417722,0.20588235294117646,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0130_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0130_0001_1.mid,E4 F4 F4 G4 F#4 G4 E5 C5,E4 F#4 F4 G4 D5 C5 C5 A#4,E4 F4 F#4 G4 D4 F4 D4 F4,G4 F4
F01_0130_0002_2,27,24,0,0,0,1,13,14,11,0.5416666666666666,0.48148148148148145,0.5098039215686274,0.48148148148148145,23,4,1,4,1,10,1,1,0,0,0.9583333333333334,0.8518518518518519,0.9019607843137256,37.0536304347825,0.5652173913043478,0.4782608695652174,0.9130434782608695,40.5140384615383,57.177115384615384,25.647307692307702,0.0,0,-223.12450000000018,0.5225988700564972,0.9315789473684211,0.25925925925925924,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0130_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0130_0002_2.mid,E4 G4 E4 E4 F#4 E5 D5 D4,G4 F4 F4 D#5 C#5 D#4 F4 C#5,E4 F4 F#4 E4,G4
F01_0131_0001_1_D,15,15,0,0,0,1,10,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,15,0,0,0,0,3,2,0,0,0,1.0,1.0,1.0,17.89583333333333,0.8,0.2,0.8666666666666667,15.370299999999999,25.236300000000192,36.48879999999997,0.0,0,-232.56849999999994,0.8817204301075269,0.9451219512195121,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0131_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0131_0001_1_D.mid,G4 E4 A4 F4 A4,F#4 E4 G#4 F#4 A4,,
F01_0138_0001_2,15,10,0,0,0,1,8,7,2,0.8,0.5333333333333333,0.64,0.5333333333333333,9,6,1,6,1,1,1,0,0,0,0.9,0.6,0.7200000000000001,28.41233333333326,0.8888888888888888,0.1111111111111111,0.7777777777777778,31.065250000000212,36.249249999999954,43.15900000000017,0.0,0,-220.74100000000007,0.9351851851851852,0.7152317880794702,0.15625,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0138_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0138_0001_2.mid,C4 G3 G3 A3 G3 F4 D4,C4 D4,C4 G3 G3 A3 G3 E4,C4
F01_0141_0002_2,26,26,0,0,0,1,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,26,0,0,0,0,1,2,0,0,0,1.0,1.0,1.0,20.318807692307644,0.9615384615384616,0.038461538461538464,0.9230769230769231,20.53678260869559,19.74043478260853,25.73878260869579,0.0,0,-230.15200000000036,0.9637223974763407,0.9420505200594353,0.6666666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0141_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0141_0002_2.mid,C5 E5 A4,C5 D#5 A4,,
F01_0144_0001_2_D,19,18,0,0,0,1,14,5,4,0.7777777777777778,0.7368421052631579,0.7567567567567567,0.7368421052631579,17,2,1,2,1,1,2,0,0,0,0.9444444444444444,0.8947368421052632,0.918918918918919,19.860941176470448,0.9411764705882353,0.058823529411764705,0.8823529411764706,21.44085714285685,20.878214285714108,27.026214285714186,0.0,0,-169.05199999999888,0.916030534351145,0.9660766961651918,0.08653846153846154,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0144_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0144_0001_2_D.mid,D4 A3 F3 C4 A3,D4 A3 B3 A3,D4 F3,D4
F01_0145_0002_1,22,17,0,0,0,1,11,11,6,0.6470588235294118,0.5,0.5641025641025642,0.5,15,7,2,7,2,0,4,3,0,0,0.8823529411764706,0.6818181818181818,0.7692307692307693,24.140733333333454,1.0,0.0,0.7333333333333333,21.621000000000233,48.23372727272745,48.645454545454456,0.0,0,-216.1369999999998,0.8854166666666666,0.9781659388646288,0.07894736842105263,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0145_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0145_0002_1.mid,A4 A4 C5 B4 G#4 A4 B4 C5,A4 C5 A4 B4 C5 A4,A4 B4 G#4 A4 B4 C5 B4,A4 B4
F01_0145_0003_2,29,29,0,0,0,1,25,4,4,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,29,0,0,0,0,3,1,0,0,0,1.0,1.0,1.0,24.39058620689648,0.896551724137931,0.10344827586206896,0.9655172413793104,27.12291999999988,36.98508000000045,19.431840000000353,0.0,12,-221.5819999999997,0.8849557522123894,0.9641638225255973,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0145_0003_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0145_0003_2.mid,F5 F5 F5 C5,E4 E4 E4 C4,,
F01_0146_0001_1_D,16,16,0,0,0,1,14,2,2,0.875,0.875,0.875,0.875,16,0,0,0,0,0,2,0,0,0,1.0,1.0,1.0,6.749312500000028,1.0,0.0,0.875,7.095142857142895,9.363428571428507,12.704428571428585,0.0,0,-232.99499999999995,0.98989898989899,0.9145496535796767,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0146_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0146_0001_1_D.mid,E4 A4,E4 A4,,
F01_0150_0001_2_D,20,20,0,0,0,1,14,6,6,0.7,0.7,0.7,0.7,20,0,0,0,0,5,1,0,0,0,1.0,1.0,1.0,13.373049999999997,0.75,0.3,0.95,14.320357142857176,11.968285714285765,13.453285714285881,0.0,0,-227.53550000000013,0.788659793814433,0.97,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0150_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0150_0001_2_D.mid,D#4 F4 G#4 C4 C#4 F4,D4 E4 G4 A#3 C4 F4,,
F01_0154_0001_2,26,24,0,0,0,1,18,8,6,0.75,0.6923076923076923,0.7199999999999999,0.6923076923076923,24,2,0,2,0,5,2,1,0,0,1.0,0.9230769230769231,0.9600000000000001,16.82324999999997,0.7916666666666666,0.20833333333333334,0.875,19.250444444444355,31.223666666666656,36.80616666666652,0.0,0,-225.33249999999992,0.7976470588235294,0.9659090909090909,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0154_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0154_0001_2.mid,F4 F4 C4 D4 G4 E4 D4 D4,F#4 B3 D4 F#4 F4 D4,E4 D4,
F01_0155_0002_1,21,20,0,0,0,1,15,6,5,0.75,0.7142857142857143,0.7317073170731706,0.7142857142857143,19,2,1,2,1,2,3,1,1,0,0.95,0.9047619047619048,0.9268292682926829,26.404947368421166,0.8947368421052632,0.15789473684210525,0.7894736842105263,33.5220666666669,32.87713333333306,47.38053333333301,0.0,0,-260.0870000000004,0.919672131147541,0.8628005657708628,0.875,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0155_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0155_0002_1.mid,F#4 E4 F#4 C#4 D#4 E4,F#4 D5 F#4 D4 E4,E4 C#4,E5
F01_0159_0001_2_D,29,30,0,0,0,1,20,9,10,0.6666666666666666,0.6896551724137931,0.6779661016949153,0.6896551724137931,29,0,1,0,1,6,3,0,0,0,0.9666666666666667,1.0,0.983050847457627,29.890965517240666,0.7931034482758621,0.27586206896551724,0.896551724137931,31.7944999999998,32.36305000000032,34.85455,0.0,0,-206.64100000000118,0.8455790784557908,0.9792682926829268,0.155,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0159_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0159_0001_2_D.mid,A#4 D4 D4 D4 G4 F#4 E4 F#4,A#4 C4 D#4 D4 D4 F4 F4 D#4,,D4
F01_0163_0002_2,18,19,0,0,0,1,15,3,4,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8333333333333334,17,1,2,1,2,2,1,0,0,0,0.8947368421052632,0.9444444444444444,0.918918918918919,30.44141176470596,0.8823529411764706,0.11764705882352941,0.8823529411764706,33.616133333333416,27.589066666666717,28.569466666666546,0.0,0,-260.5019999999998,0.9154639175257732,0.9509803921568627,0.2,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0163_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0163_0002_2.mid,A4 E5 A4,A4 D#5 C#4 A4,A4,A4 D4
F01_0164_0002_2,33,30,0,0,0,1,22,11,8,0.7333333333333333,0.6666666666666666,0.6984126984126984,0.6666666666666666,30,3,0,3,0,5,3,2,0,0,1.0,0.9090909090909091,0.9523809523809523,16.003633333333454,0.8333333333333334,0.26666666666666666,0.8666666666666667,13.844363636363616,22.590636363635678,21.052181818181495,0.0,0,-224.64500000000066,0.8558201058201058,0.9717223650385605,0.2631578947368421,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0164_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0164_0002_2.mid,D5 D5 G4 E4 A4 B4 A4 A4,D5 G4 A#4 C5 G4 C5 C#5 C5,D5 E4 B4,
F01_0168_0001_1_D,23,17,0,0,0,1,12,11,5,0.7058823529411765,0.5217391304347826,0.6,0.5217391304347826,17,6,0,6,0,1,4,1,0,0,1.0,0.7391304347826086,0.85,12.643735294117723,0.9411764705882353,0.058823529411764705,0.7647058823529411,11.833500000000052,24.650666666667117,32.2262500000002,0.0,0,-241.9185000000006,0.8690476190476191,0.7098591549295775,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0168_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0168_0001_1_D.mid,B3 G3 C4 B3 A3 B3 E3 F#3,B3 C#4 B3 B3 B3,G3 A3 E3 F#3 G3 A3,
F01_0172_0002_1_D,23,22,0,0,0,1,14,9,8,0.6363636363636364,0.6086956521739131,0.6222222222222223,0.6086956521739131,20,3,2,3,2,4,2,0,0,0,0.9090909090909091,0.8695652173913043,0.888888888888889,18.017549999999847,0.8,0.2,0.9,20.408714285714144,17.831285714285734,21.045285714285814,0.0,0,-228.54200000000003,0.8148936170212766,0.94,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0172_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0172_0002_1_D.mid,B3 E4 D4 E4 D4 D4 E4 E4,B3 E4 C#4 D#4 C#4 D#4 E4 A3,B3 E4 E4,B3 E4
F01_0175_0001_1,35,35,0,0,0,1,29,6,6,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,35,0,0,0,0,1,5,0,0,0,1.0,1.0,1.0,14.291685714285839,0.9714285714285714,0.02857142857142857,0.8571428571428571,14.644965517241555,18.971482758620684,22.795000000000247,0.0,0,-220.4489999999999,0.9529411764705882,0.8717948717948718,0.5263157894736842,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0175_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0175_0001_1.mid,C4 E4 D4 C4 E4 C4,B3 E4 D4 C4 E4 C4,,
F01_0175_0002_1,20,16,0,0,0,1,14,6,2,0.875,0.7,0.7777777777777777,0.7,16,4,0,4,0,0,2,0,0,0,1.0,0.8,0.888888888888889,11.336437499999942,1.0,0.0,0.875,11.038214285714268,25.263357142857156,28.203428571428624,0.0,0,-234.95600000000016,0.9863760217983651,0.7489795918367347,0.5714285714285714,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0175_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0175_0002_1.mid,G3 G3 C4 G3 G3 C4,C4 C4,G3 G3 G3 G3,
F01_0176_0002_2,36,35,0,0,0,1,19,17,16,0.5428571428571428,0.5277777777777778,0.5352112676056338,0.5277777777777778,34,2,1,2,1,14,1,1,0,0,0.9714285714285714,0.9444444444444444,0.9577464788732395,33.46138235294109,0.5882352941176471,0.4117647058823529,0.9411764705882353,33.05563157894744,39.21736842105249,35.165736842105154,0.0,0,-234.4930000000005,0.7104874446085672,0.9671428571428572,0.17543859649122806,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0176_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0176_0002_2.mid,G4 A4 A4 G4 G4 G4 G4 A4,F#4 G#4 A#4 G#4 G#4 G#4 G#4 A#4,G4 F#4,F#4
F01_0179_0003_1_D,19,18,0,0,0,1,16,3,2,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.8421052631578947,18,1,0,1,0,0,2,0,0,0,1.0,0.9473684210526315,0.972972972972973,16.690444444444417,1.0,0.0,0.8888888888888888,16.364624999999982,18.71443750000009,18.649000000000147,0.0,0,-234.75950000000023,0.9741379310344828,0.8992248062015504,0.5,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0179_0003_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0179_0003_1_D.mid,D#4 F#4 F#4,F#4 F#4,D#4,
F01_0180_0001_1,16,16,0,0,0,1,13,3,3,0.8125,0.8125,0.8125,0.8125,16,0,0,0,0,1,2,0,0,0,1.0,1.0,1.0,19.13718750000007,0.9375,0.0625,0.875,22.402461538461633,31.697076923076743,31.09292307692307,0.0,0,-262.08100000000024,0.9371584699453552,0.9656992084432717,0.2127659574468085,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0180_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0180_0001_1.mid,F4 C#4 A#3,F4 C4 A#3,,
F01_0182_0001_2_D,30,29,0,0,0,1,19,11,10,0.6551724137931034,0.6333333333333333,0.6440677966101694,0.6333333333333333,29,1,0,1,0,6,4,1,0,0,1.0,0.9666666666666667,0.983050847457627,19.286206896551672,0.7931034482758621,0.2413793103448276,0.7931034482758621,16.52052631578944,23.84021052631549,24.452210526315515,0.0,0,-241.79999999999956,0.7956448911222781,0.9476190476190476,0.31333333333333335,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0182_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0182_0001_2_D.mid,B3 G#3 B3 C#4 A3 B3 A3 E3,B3 A#3 A#3 C#4 G#3 A#3 G#3 G3,E3,
F01_0182_0002_2_D,28,23,0,0,0,1,17,11,6,0.7391304347826086,0.6071428571428571,0.6666666666666666,0.6071428571428571,21,7,2,7,2,0,4,3,0,0,0.9130434782608695,0.75,0.8235294117647057,24.552000000000056,1.0,0.0,0.8095238095238095,29.293941176470472,32.82676470588187,34.95799999999982,0.0,0,-237.6819999999995,0.9540412044374009,0.884992987377279,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0182_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0182_0002_2_D.mid,A3 B3 C4 B3 D4 G3 B3 B3,A3 B3 D4 B3 C4 D4,A3 C4 B3 D4 G3 B3 C4,A3 D4
F01_0188_0002_2_D,18,17,0,0,0,1,14,4,3,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.7777777777777778,15,3,2,3,2,1,0,0,0,0,0.8823529411764706,0.8333333333333334,0.8571428571428571,33.50153333333316,0.9333333333333333,0.06666666666666667,0.9333333333333333,33.077357142857025,52.58299999999978,48.06707142857119,0.0,0,-244.41899999999995,0.9495798319327731,0.8122866894197952,0.012345679012345678,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0188_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0188_0002_2_D.mid,A3 G3 A3 G3,A3 A#3 A3,A3 G3 G3,A3 A3
F01_0192_0002_2,31,30,0,0,0,1,25,6,5,0.8333333333333334,0.8064516129032258,0.819672131147541,0.8064516129032258,29,2,1,2,1,2,3,1,0,0,0.9666666666666667,0.9354838709677419,0.9508196721311476,23.278172413793055,0.9310344827586207,0.10344827586206896,0.8275862068965517,21.110040000000023,32.87148000000025,27.766240000000025,0.0,0,-221.47300000000004,0.9512555391432792,0.9350828729281768,0.8,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0192_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0192_0002_2.mid,E5 E5 G4 C4 D4 C4,E5 D#5 G4 D4 C4,E5 D4,D5
F01_0193_0002_1,19,17,0,0,0,1,11,8,6,0.6470588235294118,0.5789473684210527,0.6111111111111113,0.5789473684210527,15,4,2,4,2,1,3,1,0,0,0.8823529411764706,0.7894736842105263,0.8333333333333333,42.43956666666642,0.9333333333333333,0.06666666666666667,0.8,43.25786363636344,50.548318181818146,39.00081818181807,0.0,0,-233.41349999999977,0.850253807106599,0.9162790697674419,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0193_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0193_0002_1.mid,C5 D5 A4 A4 G4 E4 D4 G4,C5 D5 A4 F#4 E4 G4,C5 D5 A4 D4,C5 D5
F01_0199_0001_1_D,15,16,0,0,0,1,6,9,10,0.375,0.4,0.38709677419354843,0.4,12,3,4,3,4,4,2,0,0,0,0.75,0.8,0.7741935483870969,26.147083333333303,0.6666666666666666,0.4166666666666667,0.8333333333333334,16.906166666666852,25.706166666666846,20.513999999999996,0.0,0,-189.78800000000007,0.6852791878172588,0.933649289099526,0.07692307692307693,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0199_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0199_0001_1_D.mid,A3 E4 D4 C4 A3 E4 G4 C4,A#3 C#4 E4 D4 B3 A3 D4 G#4,A3 E4 D4,A#3 C#4 E4 D4
F01_0200_0001_1_D,24,22,0,0,0,1,18,6,4,0.8181818181818182,0.75,0.7826086956521738,0.75,22,2,0,2,0,2,2,2,0,0,1.0,0.9166666666666666,0.9565217391304348,18.582954545454566,0.9090909090909091,0.09090909090909091,0.8636363636363636,18.211888888889074,20.4325555555558,24.936111111110776,0.0,0,-254.65399999999948,0.8848396501457726,0.98,0.02,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0200_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0200_0001_1_D.mid,C5 B4 B4 C5 C5 A4,B4 B4 B4 A4,B4 C5,
F01_0200_0002_2_D,25,24,0,0,0,1,18,7,6,0.75,0.72,0.7346938775510204,0.72,23,2,1,2,1,2,3,0,0,0,0.9583333333333334,0.92,0.9387755102040817,21.056608695652116,0.9130434782608695,0.08695652173913043,0.8695652173913043,18.80494444444441,30.396000000000075,28.21950000000014,0.0,0,-210.16400000000067,0.8755690440060698,0.9414285714285714,0.22,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0200_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0200_0002_2_D.mid,G4 G#4 G#4 D4 D4 A#3 D#4,G4 G4 A4 G4 D4 D#4,D4 A#3,G4
F01_0205_0001_1,29,30,0,0,0,1,25,4,5,0.8333333333333334,0.8620689655172413,0.847457627118644,0.8620689655172413,29,0,1,0,1,2,2,0,0,0,0.9666666666666667,1.0,0.983050847457627,25.62058620689664,0.9310344827586207,0.06896551724137931,0.9310344827586207,23.84724000000004,21.86064000000029,23.50028000000031,0.0,0,-230.2690000000003,0.9053435114503817,0.9718100890207715,0.1262135922330097,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0205_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0205_0001_1.mid,A4 G4 E4 G4,A#4 G4 G4 F4 G4,,G4
F01_0205_0002_1,32,32,0,0,0,1,27,5,5,0.84375,0.84375,0.84375,0.84375,32,0,0,0,0,2,3,0,0,0,1.0,1.0,1.0,17.344937499999915,0.9375,0.0625,0.90625,16.947537037036934,24.11472222222216,20.811740740741072,0.0,0,-176.2105000000007,0.9279279279279279,0.983751846381093,0.4,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0205_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0205_0002_1.mid,A#4 C5 A#4 A4 G4,B4 C5 B4 A4 G4,,
F01_0209_0001_2,17,16,0,0,0,1,15,2,1,0.9375,0.8823529411764706,0.9090909090909091,0.8823529411764706,16,1,0,1,0,0,1,0,0,0,1.0,0.9411764705882353,0.9696969696969697,27.537000000000027,1.0,0.0,0.9375,26.699400000000033,34.536866666666704,36.71320000000003,0.0,0,-243.0939999999999,0.9630541871921182,0.9269406392694064,0.1794871794871795,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0209_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0209_0001_2.mid,E4 B4,B4,E4,
F01_0213_0002_1_D,31,30,0,0,0,1,19,12,11,0.6333333333333333,0.6129032258064516,0.6229508196721313,0.6129032258064516,28,3,2,3,2,6,3,0,1,0,0.9333333333333333,0.9032258064516129,0.9180327868852459,30.837357142857496,0.7857142857142857,0.25,0.8928571428571429,24.7920000000005,26.284947368421346,29.681999999999903,0.0,0,-210.8019999999997,0.8245382585751979,0.8855140186915887,0.08108108108108109,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0213_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0213_0002_1_D.mid,E4 C4 A3 C4 D4 D4 C4 C4,D4 B3 A3 C#4 D4 D4 B3 B3,D4 G3 E3,D4 A3
