key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
M04_0373_0002_2,35,36,0,0,7,1,19,16,17,0.5277777777777778,0.5428571428571428,0.5352112676056338,0.5428571428571428,24,11,12,11,12,1,4,0,1,0,0.6666666666666666,0.6857142857142857,0.676056338028169,30.33862500000006,0.9583333333333334,0.125,0.7916666666666666,31.774157894736874,46.761220279756195,61.71792044142666,0.0,12,-148.40699999999993,0.7864506627393225,0.918809201623816,0.4166666666666667,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0373_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0373_0002_2.mid,D5 A#4 G4 A#4 A#4 C5 A#4 D#4,D4 A#3 A3 A#3 C4 A3 A#3 D#3,D5 G4 A#4 C5 A#4 D#4 A#4 D#4,D4 A3 C4 A3 A#3 F3 A3 A#3
M04_0374_0002_2_D,31,34,0,0,4,1,20,11,14,0.5882352941176471,0.6451612903225806,0.6153846153846154,0.6451612903225806,29,2,5,2,5,6,3,0,2,0,0.8529411764705882,0.9354838709677419,0.8923076923076922,26.359965517241502,0.7931034482758621,0.5172413793103449,0.7931034482758621,23.048400000000324,22.8228837848247,31.87508378482494,0.0,12,-111.94700000000068,0.755591054313099,0.9165446559297218,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0374_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0374_0002_2_D.mid,E4 E4 G3 A3 G3 A3 D4 E4,E3 F3 F3 B2 G2 B2 G2 A2,E4 G3,E3 F3 G2 B2 D3
M04_0375_0001_1,23,26,0,0,3,1,20,3,6,0.7692307692307693,0.8695652173913043,0.8163265306122449,0.8695652173913043,22,1,4,1,4,2,1,0,1,0,0.8461538461538461,0.9565217391304348,0.8979591836734695,33.61386363636349,0.9090909090909091,0.22727272727272727,0.8636363636363636,39.637999999999955,40.28375000000013,38.831650000000266,0.0,12,-133.7189999999997,0.8660714285714286,0.9302325581395349,0.23076923076923078,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0375_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0375_0001_1.mid,F4 D5 B4,A#3 B3 E3 B3 C4 B3,F4,B3 C4 E3 C4
M04_0377_0001_1_D,16,21,0,0,4,1,11,5,10,0.5238095238095238,0.6875,0.5945945945945946,0.6875,16,0,5,0,5,3,3,0,3,0,0.7619047619047619,1.0,0.8648648648648648,30.988437500000078,0.8125,0.375,0.6875,40.141409090909235,47.914227272726876,66.76554545454538,0.0,12,-136.44549999999967,0.8432835820895522,0.9852941176470589,0.5409836065573771,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0377_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0377_0001_1_D.mid,G4 A4 G4 E4 C4,F3 B3 G3 A3 G3 C3 E3 F3,,B3 A3 D3 F3 B2
M04_0377_0001_2_D,16,23,0,0,3,1,9,7,14,0.391304347826087,0.5625,0.46153846153846156,0.5625,16,0,7,0,7,5,3,0,2,0,0.6956521739130435,1.0,0.8205128205128205,24.278437500000045,0.6875,0.8125,0.625,23.64305555555546,25.36976684578264,41.94960017911595,0.0,12,-130.3415000000001,0.7989130434782609,0.9019607843137255,0.5245901639344263,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0377_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0377_0001_2_D.mid,G4 A4 G4 D4 D4 C4 C4,D3 F#3 B3 F#3 A3 A3 G3 B2,,F#3 C4 A3 A3 C3 D3 C3
M04_0377_0002_1_D,23,25,0,0,5,1,15,8,10,0.6,0.6521739130434783,0.6250000000000001,0.6521739130434783,20,3,5,3,5,5,0,1,1,0,0.8,0.8695652173913043,0.8333333333333333,42.5735,0.75,0.5,0.75,37.2935333333333,50.45352188644418,45.424921886444096,0.0,12,-185.80500000000023,0.6271929824561403,0.9382716049382716,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0377_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0377_0002_1_D.mid,D4 C4 A3 G4 A4 C4 C4 C4,B2 C#3 B2 C#3 A2 F#3 A3 B2,A3 G4 C4,C#3 C#3 A2 A3 C#3
M04_0378_0002_1,32,38,0,0,6,1,26,6,12,0.6842105263157895,0.8125,0.742857142857143,0.8125,31,1,7,1,7,6,1,0,3,0,0.8157894736842105,0.96875,0.8857142857142857,22.557854838709464,0.8064516129032258,0.41935483870967744,0.8387096774193549,28.378692307692173,21.96665417980681,39.65488494903775,0.0,12,-135.65950000000004,0.905367231638418,0.9135483870967742,0.1044776119402985,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0378_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0378_0002_1.mid,F4 D4 A4 G4 E4 C4,F3 F#3 E3 D3 G3 A3 A3 G3,F4,F3 F#3 D3 A3 G3 C4 A3
M04_0385_0001_1,19,18,0,0,4,1,6,13,12,0.3333333333333333,0.3157894736842105,0.3243243243243243,0.3157894736842105,16,3,2,3,2,10,0,0,0,0,0.8888888888888888,0.8421052631578947,0.8648648648648649,42.5236875000001,0.375,0.6875,0.875,28.878333333333337,68.44394363538439,45.68161030205091,0.0,13,-169.52200000000016,0.3078947368421053,0.8597285067873304,0.1,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0385_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0385_0001_1.mid,B4 C5 B4 B4 A4 A4 G4 E4,B3 B3 B3 A3 A3 F#3 E3 D4,C5 G4 A4,F#3 A3
M04_0388_0002_1_D,28,30,0,0,3,1,19,9,11,0.6333333333333333,0.6785714285714286,0.6551724137931035,0.6785714285714286,28,0,2,0,2,8,2,0,1,0,0.9333333333333333,1.0,0.9655172413793104,36.5486071428572,0.7142857142857143,0.32142857142857145,0.8928571428571429,30.840631578947388,44.749771482894474,38.70156095657871,0.0,12,-162.59300000000022,0.6946386946386947,0.9387308533916849,0.47619047619047616,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0388_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0388_0002_1_D.mid,C4 F4 G3 F3 G3 C#4 F4 B3,C3 D3 F#3 F#2 F#2 F#2 A2 C3,,D3 G2
M04_0389_0002_2,27,30,0,0,3,1,16,11,14,0.5333333333333333,0.5925925925925926,0.5614035087719299,0.5925925925925926,22,5,8,5,8,4,3,0,3,0,0.7333333333333333,0.8148148148148148,0.7719298245614035,32.88468181818189,0.8181818181818182,0.22727272727272727,0.7272727272727273,32.83162500000032,47.301869281902675,38.24461928190223,0.0,12,-147.17299999999867,0.9015025041736227,0.9117199391171994,0.14285714285714285,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0389_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0389_0002_2.mid,A#4 A4 A#4 G4 F4 A#4 F5 A#4,A3 A#3 G3 G3 G3 F3 F3 A#3,A#4 A#4 F5 A4 A#4,G3 G3 F3 A#3 F4 A#3 A#3 D4
M04_0391_0001_2,22,25,0,0,5,1,19,3,6,0.76,0.8636363636363636,0.8085106382978724,0.8636363636363636,22,0,3,0,3,1,2,0,1,0,0.88,1.0,0.9361702127659575,33.096045454545816,0.9545454545454546,0.045454545454545456,0.9090909090909091,35.235894736842454,47.10278928545877,57.63184191703847,0.0,12,-83.5480000000004,0.9685230024213075,0.9880382775119617,0.1380952380952381,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0391_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0391_0001_2.mid,A4 F4 B4,C3 A3 A3 F#3 B3 B3,,C3 A3 B3
M04_0393_0001_2,21,22,0,0,3,1,7,14,15,0.3181818181818182,0.3333333333333333,0.3255813953488372,0.3333333333333333,19,2,3,2,3,8,4,1,1,0,0.8636363636363636,0.9047619047619048,0.8837209302325582,28.529421052631537,0.5789473684210527,0.7368421052631579,0.631578947368421,19.956571428571497,34.838285714285774,33.83400000000024,0.0,12,-146.28799999999998,0.726457399103139,0.859344894026975,0.21739130434782608,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0393_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0393_0001_2.mid,E4 A4 G4 D4 D4 C4 E4 D4,F#3 A3 A3 F#3 D3 C#3 E3 C#3,D4 D4,A3 B2 F#3
M04_0399_0001_1,25,25,0,0,4,1,15,10,10,0.6,0.6,0.6,0.6,23,2,2,2,2,4,4,0,1,0,0.92,0.92,0.92,27.681173913043406,0.8260869565217391,0.34782608695652173,0.7391304347826086,23.36899999999996,30.69373333333328,27.135533333333317,0.0,24,-113.1890000000002,0.7896907216494845,0.8333333333333334,0.6,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0399_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0399_0001_1.mid,C5 C5 C5 G4 E4 C5 C5 A4,C3 B2 C3 G2 A2 B2 C3 A2,G4 A4,G2 F#3
M04_0400_0002_1_D,46,49,0,0,9,1,35,11,14,0.7142857142857143,0.7608695652173914,0.7368421052631581,0.7608695652173914,43,3,6,3,6,8,0,0,3,0,0.8775510204081632,0.9347826086956522,0.9052631578947369,35.80004651162773,0.813953488372093,0.4883720930232558,0.9534883720930233,34.786657142856875,40.392465275277026,40.07352241813484,0.0,12,-128.8759999999999,0.8321678321678322,0.9127659574468086,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0400_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0400_0002_1_D.mid,A3 D4 E4 B3 F#3 A3 E3 A3,A2 D3 C#3 D3 C#3 B2 G#2 B2,A3 E3 C#4,D3 D3 B2 A2 F#3 D3
M04_0403_0002_2_D,23,24,0,0,1,1,15,8,9,0.625,0.6521739130434783,0.6382978723404256,0.6521739130434783,20,3,4,3,4,3,2,0,0,0,0.8333333333333334,0.8695652173913043,0.851063829787234,25.94195000000001,0.85,0.25,0.85,29.827066666666717,17.108200000000064,37.44233333333322,0.0,12,-155.57199999999938,0.842741935483871,0.8809946714031972,0.9459459459459459,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0403_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0403_0002_2_D.mid,D#4 G4 D#4 D4 A#3 D#4 D#4 F4,D3 G3 F3 D#3 C3 A#2 D#3 D3,D#4 G4 D#4,D3 G3 D#3 D#3
M04_0404_0001_2_D,19,20,0,0,4,1,13,6,7,0.65,0.6842105263157895,0.6666666666666667,0.6842105263157895,19,0,1,0,1,4,2,0,0,0,0.95,1.0,0.9743589743589743,39.37873684210545,0.7894736842105263,0.2631578947368421,0.8421052631578947,27.99915384615386,37.71319749028858,46.66173595182711,0.0,12,-175.2799999999999,0.8632286995515696,0.8479087452471483,0.15151515151515152,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0404_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0404_0001_2_D.mid,A4 G4 G4 A3 C4 A3,A3 F#3 F#3 B2 A2 B2 A2,,A2
M04_0405_0002_1,35,35,0,0,5,1,16,19,19,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,27,8,8,8,8,5,6,0,1,0,0.7714285714285715,0.7714285714285715,0.7714285714285715,39.79140740740738,0.8148148148148148,0.25925925925925924,0.7407407407407407,39.820031250000085,39.31368749999989,42.67434374999976,0.0,12,-152.47849999999997,0.7438692098092643,0.8137472283813747,0.5897435897435898,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0405_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0405_0002_1.mid,C5 G4 E4 F4 G4 G4 B4 A4,B3 G3 E3 E3 G3 G3 G3 B3,E4 G4 A4 C5 C5 D5 E5 D5,E3 G3 G3 G3 C4 D4 E4 D4
M04_0408_0001_1,20,20,0,0,5,1,13,7,7,0.65,0.65,0.65,0.65,17,3,3,3,3,5,1,0,0,0,0.85,0.85,0.85,39.455411764705836,0.7058823529411765,0.5882352941176471,0.8235294117647058,44.6886923076923,65.037083590966,50.77716051404307,0.0,12,-90.92350000000005,0.7682539682539683,0.9692307692307692,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0408_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0408_0001_1.mid,D#5 B4 B4 G#4 F#4 F#4 F#4,D#4 A#3 B3 F#3 G#3 F#3 F#3,C#5 F#4 D#4,B3 F#3 F#3
M04_0415_0002_2_D,21,21,0,0,3,1,13,8,8,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,21,0,0,0,0,6,2,0,0,0,1.0,1.0,1.0,40.23857142857155,0.7142857142857143,0.3333333333333333,0.8571428571428571,38.81969230769241,46.152314808735355,56.75693019335087,0.0,12,-293.0609999999998,0.6774193548387096,0.9056179775280899,0.5,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0415_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0415_0002_2_D.mid,C4 E4 D4 C4 F4 C4 C4 E4,B2 F#3 D3 C#3 F#3 B2 C#3 E3,,
M04_0417_0002_2,32,33,0,0,12,1,15,17,18,0.45454545454545453,0.46875,0.4615384615384615,0.46875,28,4,5,4,5,6,8,0,1,0,0.8484848484848485,0.875,0.8615384615384615,26.032857142857253,0.7857142857142857,0.6785714285714286,0.6428571428571429,34.75900000000059,26.03683352232033,46.298577292505826,0.0,12,-115.263,0.8260233918128655,0.7935034802784223,0.30526315789473685,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0417_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0417_0002_2.mid,D5 A5 G5 G5 G4 D5 A4 A4,B3 G4 A4 G4 F#3 D4 A3 A3,D5 G4 A4 G5,G4 F#3 A3 D4 C#4
M04_0428_0002_1,19,20,0,0,1,1,12,7,8,0.6,0.631578947368421,0.6153846153846154,0.631578947368421,16,3,4,3,4,1,3,0,1,0,0.8,0.8421052631578947,0.8205128205128205,40.79693749999996,0.9375,0.0625,0.8125,46.58074999999998,63.4099166666666,54.78133333333332,0.0,12,-127.75300000000023,0.863905325443787,0.7915690866510539,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0428_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0428_0002_1.mid,D5 D4 G4 A4 A4 F4 D4,D3 D3 G3 G3 A3 A3 E3 D3,D5 A4 A4,D3 G3 A3 A3
M04_0434_0001_2,20,19,0,0,2,1,12,8,7,0.631578947368421,0.6,0.6153846153846154,0.6,18,2,1,2,1,3,3,1,1,0,0.9473684210526315,0.9,0.9230769230769231,30.719277777777794,0.8333333333333334,0.16666666666666666,0.8333333333333334,30.32116666666654,30.203666666667264,32.0333333333336,0.0,12,-123.79099999999954,0.821656050955414,0.8501805054151624,0.06,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0434_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0434_0001_2.mid,C#4 F#4 D#4 B4 F#4 F#4 F4 C#4,C3 F3 D#3 D#3 C4 F#3 C#3,F#4 F4,D#3
M04_0445_0001_1,17,20,0,0,3,1,10,7,10,0.5,0.5882352941176471,0.5405405405405405,0.5882352941176471,14,3,6,3,6,3,1,0,1,0,0.7,0.8235294117647058,0.7567567567567567,46.58085714285713,0.7857142857142857,0.42857142857142855,0.8571428571428571,46.82859999999996,56.80710017881366,60.491900178814284,0.0,12,-160.48300000000103,0.858195211786372,0.8930921052631579,0.14035087719298245,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0445_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0445_0001_1.mid,F4 A#4 A#4 D#4 G#4 C5 A#4,D#3 A#3 A#3 G3 A#3 A#3 D3 G#3,G#4 C5 A#4,A#3 A#3 A#3 G#3 C4 A#3
M04_0445_0002_1_D,34,37,0,0,8,1,18,16,19,0.4864864864864865,0.5294117647058824,0.5070422535211269,0.5294117647058824,23,11,14,11,14,1,5,0,0,0,0.6216216216216216,0.6764705882352942,0.6478873239436619,50.822260869565454,0.9565217391304348,0.08695652173913043,0.7391304347826086,55.78483333333306,66.74344424576292,88.4293890875701,0.0,12,-234.77500000000083,0.8842676311030742,0.8833865814696485,0.19548872180451127,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0445_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0445_0002_1_D.mid,G4 A#4 C5 C5 A#4 D5 G4 G4,G3 A#3 C4 C4 C4 A#3 D4 G3,A#4 C5 A#4 G4 G4 F4 G4 C5,A#3 C4 C4 A#3 G3 G3 F3 G3
M04_0447_0001_2_D,23,24,0,0,4,1,14,9,10,0.5833333333333334,0.6086956521739131,0.5957446808510638,0.6086956521739131,23,0,1,0,1,9,0,0,1,0,0.9583333333333334,1.0,0.9787234042553191,27.900782608695614,0.6086956521739131,0.4782608695652174,0.8695652173913043,31.900999999999943,33.031400321398415,32.57911460711264,0.0,13,-126.95999999999997,0.566147859922179,0.9518518518518518,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0447_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0447_0001_2_D.mid,G3 E4 A4 A4 E4 E4 E4 D4,G2 E3 A3 A3 E3 E3 C#3 D#3,,D#3
M04_0448_0002_1,23,23,0,0,2,1,14,9,9,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,18,5,5,5,5,2,2,0,0,0,0.782608695652174,0.782608695652174,0.782608695652174,31.086222222222347,0.8888888888888888,0.1111111111111111,0.8888888888888888,29.504428571428672,66.11535727058121,64.84521441343884,0.0,12,-169.33699999999962,0.8371681415929203,0.9157212317666127,0.2222222222222222,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0448_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0448_0002_1.mid,F#4 E4 E4 C#4 B3 C#4 C#4 G#4,F#3 D#3 D#3 C#3 B2 C#3 C#3 G#3,F#4 C#4 B3 C#4 G#4,F#3 C#3 B2 C#3 G#3
M04_0449_0001_2_D,23,25,0,0,4,1,14,9,11,0.56,0.6086956521739131,0.5833333333333334,0.6086956521739131,18,5,7,5,7,2,2,0,1,0,0.72,0.782608695652174,0.7499999999999999,39.36111111111097,0.8888888888888888,0.3333333333333333,0.8333333333333334,31.923999999999765,74.02132905515614,81.02918619801322,0.0,12,-114.12900000000015,0.8244972577696527,0.9271186440677966,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0449_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0449_0001_2_D.mid,G3 E4 G4 G4 E4 D4 A3 D4,E3 F#3 G3 E3 D3 D3 A2 E3,G3 E4 G4 G4 A3,E3 F#3 G3 D3 A2 D3 D3
M04_0449_0002_1_D,27,28,0,0,8,1,6,21,22,0.21428571428571427,0.2222222222222222,0.21818181818181817,0.2222222222222222,16,11,12,11,12,8,2,0,0,0,0.5714285714285714,0.5925925925925926,0.5818181818181818,59.41456250000001,0.5,0.5625,0.6875,44.20099999999999,79.61225731821841,72.92575731821903,0.0,12,-122.67149999999994,0.49432739059967584,0.8968023255813954,0.23809523809523808,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0449_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0449_0002_1_D.mid,C4 G4 A4 G4 E4 E4 D4 G4,C#3 F#3 A3 G#3 F#3 E3 C#3 F#3,G4 E4 G4 E4 C4 A3 E3 G3,A3 E3 F#3 E3 C3 G#2 A2 G#2
M04_0449_0002_2_D,27,29,0,0,6,1,9,18,20,0.3103448275862069,0.3333333333333333,0.32142857142857145,0.3333333333333333,23,4,6,4,6,12,2,0,1,0,0.7931034482758621,0.8518518518518519,0.8214285714285715,43.808521739130505,0.4782608695652174,0.782608695652174,0.782608695652174,32.41588888888915,55.56299999999988,46.71933333333324,0.0,13,-167.77899999999946,0.3767885532591415,0.9142441860465116,0.1746031746031746,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0449_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0449_0002_2_D.mid,C4 D4 A4 A4 A4 E4 E4 D4,C#3 C#3 A3 A3 A3 A3 E3 C#3,C4 D4 A4 E4,C#3 C#3 A3 A3 E3 F#3
M04_0451_0002_1_D,26,28,0,0,3,1,12,14,16,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.46153846153846156,23,3,5,3,5,12,0,0,1,0,0.8214285714285714,0.8846153846153846,0.8518518518518519,30.891478260869775,0.4782608695652174,0.5652173913043478,0.8695652173913043,44.32775000000022,40.39863736748676,71.08713736748706,0.0,12,-113.66850000000017,0.5306930693069307,0.9921414538310412,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0451_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0451_0002_1_D.mid,A#3 C#4 C#4 F4 F4 F4 C4 F4,C3 A2 C#3 E3 F3 F#3 E3 E3,C#4 C#4 F#4,C#3 C#3 F3 F#3 C#3
M04_0457_0002_1_D,24,26,0,0,4,1,11,13,15,0.4230769230769231,0.4583333333333333,0.43999999999999995,0.4583333333333333,17,7,9,7,9,6,0,0,1,0,0.6538461538461539,0.7083333333333334,0.68,33.250117647058865,0.6470588235294118,0.4117647058823529,0.8235294117647058,24.146181818181688,41.790818181818196,41.939545454545296,0.0,12,-138.78599999999963,0.6809605488850772,0.8887195121951219,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0457_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0457_0002_1_D.mid,G4 D4 E4 G4 C4 E4 E4 G3,F#3 E3 D3 E3 G#3 B2 F#3 E3,D4 E4 E4 E3 A3 C4 E3,E3 D3 E3 E3 G#2 A2 B2 F2
M04_0458_0002_1,20,19,0,0,4,1,11,9,8,0.5789473684210527,0.55,0.5641025641025641,0.55,18,2,1,2,1,5,2,0,0,0,0.9473684210526315,0.9,0.9230769230769231,35.60822222222232,0.7222222222222222,0.4444444444444444,0.7777777777777778,23.19895454545463,49.48741187282036,66.31609369100224,0.0,12,-114.96550000000028,0.7619047619047619,0.941952506596306,0.2631578947368421,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0458_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0458_0002_1.mid,G3 A3 C4 G4 E4 G4 G4 G4,A2 B2 F#3 E3 F#3 G3 G3 E3,A3 G4,E3
M04_0460_0002_2_D,28,29,0,0,1,1,19,9,10,0.6551724137931034,0.6785714285714286,0.6666666666666666,0.6785714285714286,25,3,4,3,4,5,1,0,1,0,0.8620689655172413,0.8928571428571429,0.8771929824561403,22.565580000000033,0.8,0.2,0.88,21.90844736842102,25.741394736842203,19.817000000000018,0.0,12,-137.7934999999999,0.7686703096539163,0.8912337662337663,0.5,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0460_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0460_0002_2_D.mid,C4 F4 F4 C4 G4 C4 C4 F4,C3 F#3 E3 B2 F#3 G3 C3 F#3,C4 C4 C4,C3 G3 C3 G3
M04_0463_0002_1_D,34,32,0,0,5,1,8,26,24,0.25,0.23529411764705882,0.24242424242424243,0.23529411764705882,22,12,10,12,10,13,1,1,1,0,0.6875,0.6470588235294118,0.6666666666666667,55.70977272727273,0.4090909090909091,0.9090909090909091,0.5909090909090909,47.68624999999984,47.37799999999984,67.34450000000002,0.0,12,-162.37199999999973,0.46226415094339623,0.962178517397882,0.2,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0463_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0463_0002_1_D.mid,A#3 C4 C4 A#3 G#3 C4 C4 A#3,A2 B2 C#3 A2 G#2 B2 A2 G2,G#3 C4 A#3 A#3 G3 C4 G#4 F4,C#3 A2 E3 D#3 E3 F#3 C#3 C#3
